1name:2020:,2apps_count:2020:,3data_chunks:2020:,4raw_size:2020:,5decompress_size:2020:,6response_time:2020:,keys_:2020:
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-05&countries=US,CN,JP,GB",101,2600,74.8837890625,4997.80859375,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-05&countries=US,CN,JP,GB\"101260074.88378906254997.8085937518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-06&countries=US,CN,JP,GB",101,2604,74.9404296875,5005.28515625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-06&countries=US,CN,JP,GB\"101260474.94042968755005.2851562517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-07&countries=US,CN,JP,GB",101,2612,75.076171875,5020.26171875,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-07&countries=US,CN,JP,GB\"101261275.0761718755020.2617187522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-08&countries=US,CN,JP,GB",101,2616,75.130859375,5027.73828125,18.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-08&countries=US,CN,JP,GB\"101261675.1308593755027.7382812518.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-09&countries=US,CN,JP,GB",101,2620,75.19140625,5035.21484375,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-09&countries=US,CN,JP,GB\"101262075.191406255035.2148437516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-10&countries=US,CN,JP,GB",101,2624,75.24609375,5042.69140625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-10&countries=US,CN,JP,GB\"101262475.246093755042.6914062516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-11&countries=US,CN,JP,GB",101,2628,75.302734375,5050.16015625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-11&countries=US,CN,JP,GB\"101262875.3027343755050.1601562516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-12&countries=US,CN,JP,GB",101,2632,75.361328125,5057.62890625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-12&countries=US,CN,JP,GB\"101263275.3613281255057.6289062517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-13&countries=US,CN,JP,GB",101,2636,75.4208984375,5065.09765625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-13&countries=US,CN,JP,GB\"101263675.42089843755065.0976562517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-14&countries=US,CN,JP,GB",101,2640,75.478515625,5072.56640625,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-14&countries=US,CN,JP,GB\"101264075.4785156255072.5664062520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-15&countries=US,CN,JP,GB",101,2644,75.537109375,5080.04296875,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-15&countries=US,CN,JP,GB\"101264475.5371093755080.0429687515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-16&countries=US,CN,JP,GB",101,2648,75.5947265625,5087.51953125,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-16&countries=US,CN,JP,GB\"101264875.59472656255087.5195312516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-17&countries=US,CN,JP,GB",101,2652,75.654296875,5094.98828125,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-17&countries=US,CN,JP,GB\"101265275.6542968755094.9882812515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-18&countries=US,CN,JP,GB",101,2660,75.7841796875,5109.95703125,23.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=daily&start_date=2020-01-01&end_date=2021-06-18&countries=US,CN,JP,GB\"101266075.78417968755109.9570312523.0"
"","","","","","","\"\"\"\"\"\"\"\"\"\"\"\""
"","","","","","","\"\"\"\"\"\"\"\"\"\"\"\""
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-01-01&countries=US,CN,JP,GB",101,20,0.09375,179.6533203125,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-01-01&countries=US,CN,JP,GB\"101200.09375179.65332031256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-01-08&countries=US,CN,JP,GB",101,32,32.40234375,202.0947265625,8.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-01-08&countries=US,CN,JP,GB\"1013232.40234375202.09472656258.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-01-15&countries=US,CN,JP,GB",101,48,33.224609375,232.0009765625,8.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-01-15&countries=US,CN,JP,GB\"1014833.224609375232.00097656258.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-01-22&countries=US,CN,JP,GB",101,60,33.7822265625,254.4267578125,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-01-22&countries=US,CN,JP,GB\"1016033.7822265625254.42675781257.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-01-29&countries=US,CN,JP,GB",101,72,34.037109375,276.8603515625,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-01-29&countries=US,CN,JP,GB\"1017234.037109375276.860351562511.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-02-05&countries=US,CN,JP,GB",101,84,34.287109375,299.2939453125,10.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-02-05&countries=US,CN,JP,GB\"1018434.287109375299.293945312510.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-02-12&countries=US,CN,JP,GB",101,96,34.529296875,321.7275390625,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-02-12&countries=US,CN,JP,GB\"1019634.529296875321.727539062512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-02-19&countries=US,CN,JP,GB",101,108,34.7763671875,344.1611328125,9.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-02-19&countries=US,CN,JP,GB\"10110834.7763671875344.16113281259.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-02-26&countries=US,CN,JP,GB",101,120,35.0224609375,366.6025390625,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-02-26&countries=US,CN,JP,GB\"10112035.0224609375366.602539062511.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-03-04&countries=US,CN,JP,GB",101,132,35.26953125,389.0439453125,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-03-04&countries=US,CN,JP,GB\"10113235.26953125389.043945312512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-03-11&countries=US,CN,JP,GB",101,144,35.5166015625,411.4697265625,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-03-11&countries=US,CN,JP,GB\"10114435.5166015625411.469726562511.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-03-18&countries=US,CN,JP,GB",101,156,35.763671875,433.8876953125,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-03-18&countries=US,CN,JP,GB\"10115635.763671875433.887695312511.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-03-25&countries=US,CN,JP,GB",101,160,35.841796875,441.3525390625,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-03-25&countries=US,CN,JP,GB\"10116035.841796875441.352539062511.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-04-01&countries=US,CN,JP,GB",101,164,35.9189453125,448.8173828125,12.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-04-01&countries=US,CN,JP,GB\"10116435.9189453125448.817382812512.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-04-08&countries=US,CN,JP,GB",101,168,36.0,456.2822265625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-04-08&countries=US,CN,JP,GB\"10116836.0456.282226562516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-04-15&countries=US,CN,JP,GB",101,172,36.078125,463.7470703125,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-04-15&countries=US,CN,JP,GB\"10117236.078125463.747070312516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-04-22&countries=US,CN,JP,GB",101,176,36.1572265625,471.2119140625,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-04-22&countries=US,CN,JP,GB\"10117636.1572265625471.211914062519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-04-29&countries=US,CN,JP,GB",101,180,36.234375,478.6845703125,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-04-29&countries=US,CN,JP,GB\"10118036.234375478.684570312515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-05-06&countries=US,CN,JP,GB",101,184,36.3154296875,486.1494140625,16.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-05-06&countries=US,CN,JP,GB\"10118436.3154296875486.149414062516.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-05-13&countries=US,CN,JP,GB",101,192,36.4814453125,501.0947265625,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-05-13&countries=US,CN,JP,GB\"10119236.4814453125501.094726562519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-05-20&countries=US,CN,JP,GB",101,200,36.64453125,516.0400390625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-05-20&countries=US,CN,JP,GB\"10120036.64453125516.040039062517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-05-27&countries=US,CN,JP,GB",101,212,36.880859375,538.4501953125,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-05-27&countries=US,CN,JP,GB\"10121236.880859375538.450195312515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-06-03&countries=US,CN,JP,GB",101,224,37.11328125,560.8603515625,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-06-03&countries=US,CN,JP,GB\"10122437.11328125560.860351562517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-06-10&countries=US,CN,JP,GB",101,232,37.267578125,575.7978515625,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-06-10&countries=US,CN,JP,GB\"10123237.267578125575.797851562520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-06-17&countries=US,CN,JP,GB",101,240,37.4208984375,590.7353515625,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-06-17&countries=US,CN,JP,GB\"10124037.4208984375590.735351562522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-06-24&countries=US,CN,JP,GB",101,252,37.64453125,613.1533203125,19.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-06-24&countries=US,CN,JP,GB\"10125237.64453125613.153320312519.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-07-01&countries=US,CN,JP,GB",101,260,37.798828125,628.1142578125,26.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-07-01&countries=US,CN,JP,GB\"10126037.798828125628.114257812526.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-07-08&countries=US,CN,JP,GB",101,272,38.0283203125,650.5400390625,22.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-07-08&countries=US,CN,JP,GB\"10127238.0283203125650.540039062522.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-07-15&countries=US,CN,JP,GB",101,284,38.255859375,672.9658203125,17.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-07-15&countries=US,CN,JP,GB\"10128438.255859375672.965820312517.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-07-22&countries=US,CN,JP,GB",101,292,38.4052734375,687.9189453125,28.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-07-22&countries=US,CN,JP,GB\"10129238.4052734375687.918945312528.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-07-29&countries=US,CN,JP,GB",101,300,38.552734375,702.8720703125,24.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-07-29&countries=US,CN,JP,GB\"10130038.552734375702.872070312524.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-08-05&countries=US,CN,JP,GB",101,308,38.7001953125,717.8251953125,26.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000324528&granularity=weekly&start_date=2020-01-01&end_date=2020-08-05&countries=US,CN,JP,GB\"10130838.7001953125717.825195312526.0"
