country_code:1830:,date:1830:,device_code:1830:,est_average_active_days:1830:,est_average_active_users:1830:,est_average_bytes_per_session:1830:,est_average_bytes_per_user:1830:,est_average_session_duration:1830:,est_average_session_per_user:1830:,est_average_time_per_user:1830:,est_download:1830:,est_install_base:1830:,est_install_penetration:1830:,est_open_rate:1830:,est_organic_channel_download:1830:,est_organic_channel_download_share:1830:,est_paid_channel_download:1830:,est_paid_channel_download_share:1830:,est_percentage_active_days:1830:,est_retention_d0:1830:,est_retention_d1:1830:,est_retention_d14:1830:,est_retention_d2:1830:,est_retention_d3:1830:,est_retention_d30:1830:,est_retention_d4:1830:,est_retention_d5:1830:,est_retention_d6:1830:,est_retention_d7:1830:,est_retention_m0:1830:,est_retention_m1:1830:,est_retention_m10:1830:,est_retention_m11:1830:,est_retention_m12:1830:,est_retention_m2:1830:,est_retention_m3:1830:,est_retention_m4:1830:,est_retention_m5:1830:,est_retention_m6:1830:,est_retention_m7:1830:,est_retention_m8:1830:,est_retention_m9:1830:,est_retention_w0:1830:,est_retention_w1:1830:,est_retention_w10:1830:,est_retention_w11:1830:,est_retention_w12:1830:,est_retention_w13:1830:,est_retention_w14:1830:,est_retention_w15:1830:,est_retention_w16:1830:,est_retention_w17:1830:,est_retention_w18:1830:,est_retention_w19:1830:,est_retention_w2:1830:,est_retention_w20:1830:,est_retention_w3:1830:,est_retention_w4:1830:,est_retention_w5:1830:,est_retention_w6:1830:,est_retention_w7:1830:,est_retention_w8:1830:,est_retention_w9:1830:,est_revenue:1830:,est_share_of_category_time:1830:,est_total_time:1830:,est_usage_penetration:1830:,granularity:1830:,keys_:1830:
"US","2020-03-06","ios-all",null,74790246,null,null,290108.124752,10.44434,3029988,66401,132934528,0.694154,0.56261,43413,0.6538,22988,0.3462,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,27297,null,3776892378,0.390538,"daily","\"US\"\"2020-03-06\"\"ios-all\"null74790246nullnull290108.12475210.444343029988664011329345280.6941540.56261434130.6538229880.3462null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull27297null37768923780.390538\"daily\""
"US","2020-03-06","ios-phone",null,65052104,null,null,273507.702666,11.325219,3097534.657973,61049,112320635,0.753665,0.579164,39914,0.653803,21135,0.346197,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,24705,null,3358352466,0.436496,"daily","\"US\"\"2020-03-06\"\"ios-phone\"null65052104nullnull273507.70266611.3252193097534.657973610491123206350.7536650.579164399140.653803211350.346197null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull24705null33583524660.436496\"daily\""
"US","2020-03-06","ios-tablet",null,9738142,null,null,565525.279913,4.559949,2578766.62886,5352,20613893,0.485338,0.472407,3499,0.653774,1853,0.346226,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2592,null,418539912,0.229277,"daily","\"US\"\"2020-03-06\"\"ios-tablet\"null9738142nullnull565525.2799134.5599492578766.628865352206138930.4853380.47240734990.65377418530.346226nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2592null4185399120.229277\"daily\""
"US","2020-03-07","all",null,62413790,null,null,302815.161677,11.655198,3529370.598351,92213,112320635,0.753665,0.555675,60289,0.653802,31924,0.346198,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,18449,null,3671356602,0.418793,"daily","\"US\"\"2020-03-07\"\"all\"null62413790nullnull302815.16167711.6551983529370.598351922131123206350.7536650.555675602890.653802319240.346198null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull18449null36713566020.418793\"daily\""
"US","2020-03-07","all-phone",null,62413790,null,null,302815.161677,11.655198,3529370.598351,85452,112320635,0.753665,0.555675,55869,0.653806,29583,0.346194,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,15989,null,3671356602,0.418793,"daily","\"US\"\"2020-03-07\"\"all-phone\"null62413790nullnull302815.16167711.6551983529370.598351854521123206350.7536650.555675558690.653806295830.346194null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull15989null36713566020.418793\"daily\""
"US","2020-03-07","all-tablet",null,8457319,null,null,620588.423699,4.766235,2957870.423563,6761,20613893,0.485338,0.410273,4420,0.653749,2341,0.346251,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2460,null,416927558,0.199121,"daily","\"US\"\"2020-03-07\"\"all-tablet\"null8457319nullnull620588.4236994.7662352957870.4235636761206138930.4853380.41027344200.65374923410.346251nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2460null4169275580.199121\"daily\""
"US","2020-03-07","ios-all",null,70871109,null,null,319499.273195,10.833112,3461171.309616,92213,132934528,0.694154,0.533128,60289,0.653802,31924,0.346198,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,18449,null,4088284160,0.370073,"daily","\"US\"\"2020-03-07\"\"ios-all\"null70871109nullnull319499.27319510.8331123461171.309616922131329345280.6941540.533128602890.653802319240.346198null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull18449null40882841600.370073\"daily\""
"US","2020-03-07","ios-phone",null,62413790,null,null,302815.161677,11.655198,3529370.598351,85452,112320635,0.753665,0.555675,55869,0.653806,29583,0.346194,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,15989,null,3671356602,0.418793,"daily","\"US\"\"2020-03-07\"\"ios-phone\"null62413790nullnull302815.16167711.6551983529370.598351854521123206350.7536650.555675558690.653806295830.346194null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull15989null36713566020.418793\"daily\""
"US","2020-03-07","ios-tablet",null,8457319,null,null,620588.423699,4.766235,2957870.423563,6761,20613893,0.485338,0.410273,4420,0.653749,2341,0.346251,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2460,null,416927558,0.199121,"daily","\"US\"\"2020-03-07\"\"ios-tablet\"null8457319nullnull620588.4236994.7662352957870.4235636761206138930.4853380.41027344200.65374923410.346251nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2460null4169275580.199121\"daily\""
"US","2020-03-08","all",null,60680522,null,null,317422.061586,11.593398,3680000.163581,73512,112536453,0.755113,0.539208,47152,0.641419,26360,0.358581,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,38889,null,3721738847,0.407163,"daily","\"US\"\"2020-03-08\"\"all\"null60680522nullnull317422.06158611.5933983680000.163581735121125364530.7551130.539208471520.641419263600.358581null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull38889null37217388470.407163\"daily\""
"US","2020-03-08","all-phone",null,60680522,null,null,317422.061586,11.593398,3680000.163581,67225,112536453,0.755113,0.539208,43119,0.641413,24106,0.358587,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,37073,null,3721738847,0.407163,"daily","\"US\"\"2020-03-08\"\"all-phone\"null60680522nullnull317422.06158611.5933983680000.163581672251125364530.7551130.539208431190.641413241060.358587null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull37073null37217388470.407163\"daily\""
"US","2020-03-08","all-tablet",null,8155369,null,null,628107.620092,4.585517,2880198,6287,20692951,0.487199,0.394113,4033,0.641482,2254,0.358518,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1816,null,391484621,0.192012,"daily","\"US\"\"2020-03-08\"\"all-tablet\"null8155369nullnull628107.6200924.58551728801986287206929510.4871990.39411340330.64148222540.358518nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1816null3914846210.192012\"daily\""
"US","2020-03-08","ios-all",null,68835891,null,null,333103.9814,10.763135,3585243.18533,73512,133229404,0.695694,0.516672,47152,0.641419,26360,0.358581,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,38889,null,4113223468,0.359445,"daily","\"US\"\"2020-03-08\"\"ios-all\"null68835891nullnull333103.981410.7631353585243.18533735121332294040.6956940.516672471520.641419263600.358581null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull38889null41132234680.359445\"daily\""
"US","2020-03-08","ios-phone",null,60680522,null,null,317422.061586,11.593398,3680000.163581,67225,112536453,0.755113,0.539208,43119,0.641413,24106,0.358587,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,37073,null,3721738847,0.407163,"daily","\"US\"\"2020-03-08\"\"ios-phone\"null60680522nullnull317422.06158611.5933983680000.163581672251125364530.7551130.539208431190.641413241060.358587null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull37073null37217388470.407163\"daily\""
"US","2020-03-08","ios-tablet",null,8155369,null,null,628107.620092,4.585517,2880198,6287,20692951,0.487199,0.394113,4033,0.641482,2254,0.358518,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1816,null,391484621,0.192012,"daily","\"US\"\"2020-03-08\"\"ios-tablet\"null8155369nullnull628107.6200924.58551728801986287206929510.4871990.39411340330.64148222540.358518nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1816null3914846210.192012\"daily\""
"US","2020-03-09","all",null,64440716,null,null,292232.407216,12.770381,3731919.127854,54835,112536453,0.755113,0.572621,35171,0.641397,19664,0.358603,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,43069,null,4008125662,0.432394,"daily","\"US\"\"2020-03-09\"\"all\"null64440716nullnull292232.40721612.7703813731919.127854548351125364530.7551130.572621351710.641397196640.358603null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull43069null40081256620.432394\"daily\""
"US","2020-03-09","all-phone",null,64440716,null,null,292232.407216,12.770381,3731919.127854,49769,112536453,0.755113,0.572621,31922,0.641403,17847,0.358597,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,41985,null,4008125662,0.432394,"daily","\"US\"\"2020-03-09\"\"all-phone\"null64440716nullnull292232.40721612.7703813731919.127854497691125364530.7551130.572621319220.641403178470.358597null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull41985null40081256620.432394\"daily\""
"US","2020-03-09","all-tablet",null,9963345,null,null,582178.129841,5.011286,2917461.307918,5066,20692951,0.487199,0.481485,3249,0.641334,1817,0.358666,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1084,null,484461237,0.234579,"daily","\"US\"\"2020-03-09\"\"all-tablet\"null9963345nullnull582178.1298415.0112862917461.3079185066206929510.4871990.48148532490.64133418170.358666nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1084null4844612370.234579\"daily\""
"US","2020-03-09","ios-all",null,74404061,null,null,308817.797196,11.731371,3622856.204007,54835,133229404,0.695694,0.558466,35171,0.641397,19664,0.358603,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,43069,null,4492586898,0.388521,"daily","\"US\"\"2020-03-09\"\"ios-all\"null74404061nullnull308817.79719611.7313713622856.204007548351332294040.6956940.558466351710.641397196640.358603null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull43069null44925868980.388521\"daily\""
"US","2020-03-09","ios-phone",null,64440716,null,null,292232.407216,12.770381,3731919.127854,49769,112536453,0.755113,0.572621,31922,0.641403,17847,0.358597,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,41985,null,4008125662,0.432394,"daily","\"US\"\"2020-03-09\"\"ios-phone\"null64440716nullnull292232.40721612.7703813731919.127854497691125364530.7551130.572621319220.641403178470.358597null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull41985null40081256620.432394\"daily\""
"US","2020-03-09","ios-tablet",null,9963345,null,null,582178.129841,5.011286,2917461.307918,5066,20692951,0.487199,0.481485,3249,0.641334,1817,0.358666,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1084,null,484461237,0.234579,"daily","\"US\"\"2020-03-09\"\"ios-tablet\"null9963345nullnull582178.1298415.0112862917461.3079185066206929510.4871990.48148532490.64133418170.358666nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1084null4844612370.234579\"daily\""
"US","2020-03-10","all",null,65650098,null,null,289534.889897,12.224738,3539488,61177,112536453,0.755113,0.583367,39239,0.641401,21938,0.358599,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,20968,null,3872795608,0.440509,"daily","\"US\"\"2020-03-10\"\"all\"null65650098nullnull289534.88989712.2247383539488611771125364530.7551130.583367392390.641401219380.358599null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull20968null38727956080.440509\"daily\""
